Voltage (mV)	current (mA)	time elapsed sec)	temp A (K)	temp B (K)
2.962500E+0	5.100000E-2	07-Apr-19 4:14:00 PM	3.116000	3.033000
2.976903E+0	5.200000E-2	07-Apr-19 4:14:02 PM	3.114000	3.037000
2.989765E+0	5.300000E-2	07-Apr-19 4:14:04 PM	3.112000	3.041000
3.002793E+0	5.400000E-2	07-Apr-19 4:14:06 PM	3.110000	3.046000
3.012835E+0	5.500000E-2	07-Apr-19 4:14:08 PM	3.107000	3.050000
3.025724E+0	5.600000E-2	07-Apr-19 4:14:10 PM	3.103000	2.994000
3.037799E+0	5.700000E-2	07-Apr-19 4:14:12 PM	3.113000	3.000000
3.050012E+0	5.800000E-2	07-Apr-19 4:14:14 PM	3.116000	3.005000
3.059248E+0	5.900000E-2	07-Apr-19 4:14:16 PM	3.116000	3.009000
3.070457E+0	6.000000E-2	07-Apr-19 4:14:18 PM	3.117000	3.014000
3.082462E+0	6.100000E-2	07-Apr-19 4:14:21 PM	3.118000	3.019000
3.094007E+0	6.200000E-2	07-Apr-19 4:14:23 PM	3.118000	2.952000
3.105323E+0	6.300000E-2	07-Apr-19 4:14:25 PM	3.093000	2.958000
3.114130E+0	6.400000E-2	07-Apr-19 4:14:27 PM	3.097000	2.964000
3.125258E+0	6.500000E-2	07-Apr-19 4:14:29 PM	3.100000	2.970000
3.135907E+0	6.600000E-2	07-Apr-19 4:14:31 PM	3.103000	2.976000
3.146439E+0	6.700000E-2	07-Apr-19 4:14:33 PM	3.106000	2.982000
3.156864E+0	6.800000E-2	07-Apr-19 4:14:35 PM	3.109000	2.906000
3.166307E+0	6.900000E-2	07-Apr-19 4:14:37 PM	3.057000	2.913000
3.176876E+0	7.000000E-2	07-Apr-19 4:14:39 PM	3.063000	2.919000
3.188048E+0	7.100000E-2	07-Apr-19 4:14:41 PM	3.068000	2.926000
3.198195E+0	7.200000E-2	07-Apr-19 4:14:43 PM	3.072000	2.932000
3.208971E+0	7.300000E-2	07-Apr-19 4:14:45 PM	3.078000	2.938000
3.217731E+0	7.400000E-2	07-Apr-19 4:14:47 PM	3.082000	2.869000
3.227220E+0	7.500000E-2	07-Apr-19 4:14:49 PM	3.013000	2.873000
3.237817E+0	7.600000E-2	07-Apr-19 4:14:51 PM	3.019000	2.877000
3.248055E+0	7.700000E-2	07-Apr-19 4:14:53 PM	3.024000	2.881000
3.258525E+0	7.800000E-2	07-Apr-19 4:14:55 PM	3.030000	2.886000
3.267371E+0	7.900000E-2	07-Apr-19 4:14:57 PM	3.036000	2.892000
3.277757E+0	8.000000E-2	07-Apr-19 4:14:59 PM	3.042000	2.841000
3.288112E+0	8.100000E-2	07-Apr-19 4:15:01 PM	2.983000	2.844000
3.298060E+0	8.200000E-2	07-Apr-19 4:15:03 PM	2.986000	2.848000
3.307981E+0	8.300000E-2	07-Apr-19 4:15:05 PM	2.989000	2.851000
3.315557E+0	8.400000E-2	07-Apr-19 4:15:07 PM	2.992000	2.856000
3.326041E+0	8.500000E-2	07-Apr-19 4:15:09 PM	2.995000	2.860000
3.335926E+0	8.600000E-2	07-Apr-19 4:15:11 PM	2.998000	2.827000
3.345412E+0	8.700000E-2	07-Apr-19 4:15:13 PM	2.963000	2.827000
3.353817E+0	8.800000E-2	07-Apr-19 4:15:15 PM	2.966000	2.827000
3.363315E+0	8.900000E-2	07-Apr-19 4:15:17 PM	2.968000	2.829000
3.372637E+0	9.000000E-2	07-Apr-19 4:15:19 PM	2.971000	2.832000
3.382057E+0	9.100000E-2	07-Apr-19 4:15:21 PM	2.974000	2.834000
3.391752E+0	9.200000E-2	07-Apr-19 4:15:23 PM	2.977000	2.827000
3.400035E+0	9.300000E-2	07-Apr-19 4:15:25 PM	2.949000	2.827000
3.409612E+0	9.400000E-2	07-Apr-19 4:15:27 PM	2.950000	2.827000
3.419177E+0	9.500000E-2	07-Apr-19 4:15:29 PM	2.953000	2.828000
3.428964E+0	9.600000E-2	07-Apr-19 4:15:31 PM	2.954000	2.827000
3.438625E+0	9.700000E-2	07-Apr-19 4:15:33 PM	2.957000	2.827000
3.446509E+0	9.800000E-2	07-Apr-19 4:15:35 PM	2.959000	2.831000
3.456297E+0	9.900000E-2	07-Apr-19 4:15:37 PM	2.942000	2.831000
3.466035E+0	1.000000E-1	07-Apr-19 4:15:39 PM	2.942000	2.830000
3.475665E+0	1.010000E-1	07-Apr-19 4:15:41 PM	2.944000	2.830000

3.513865E+0	1.050000E-1	07-Apr-19 3:54:07 PM	2.938000	2.829000
3.560398E+0	1.100000E-1	07-Apr-19 3:54:09 PM	2.939000	2.829000
3.607613E+0	1.150000E-1	07-Apr-19 3:54:11 PM	2.940000	2.832000
3.655026E+0	1.200000E-1	07-Apr-19 3:54:13 PM	2.935000	2.832000
3.702862E+0	1.250000E-1	07-Apr-19 3:54:15 PM	2.935000	2.832000
3.751205E+0	1.300000E-1	07-Apr-19 3:54:17 PM	2.936000	2.832000
3.799883E+0	1.350000E-1	07-Apr-19 3:54:19 PM	2.936000	2.832000
3.849581E+0	1.400000E-1	07-Apr-19 3:54:21 PM	2.937000	2.832000
3.899884E+0	1.450000E-1	07-Apr-19 3:54:23 PM	2.937000	2.838000
3.950226E+0	1.500000E-1	07-Apr-19 3:54:25 PM	2.934000	2.836000
4.001911E+0	1.550000E-1	07-Apr-19 3:54:27 PM	2.934000	2.835000
4.053921E+0	1.600000E-1	07-Apr-19 3:54:29 PM	2.935000	2.834000
4.106717E+0	1.650000E-1	07-Apr-19 3:54:31 PM	2.935000	2.834000
4.159915E+0	1.700000E-1	07-Apr-19 3:54:33 PM	2.936000	2.833000
4.213951E+0	1.750000E-1	07-Apr-19 3:54:35 PM	2.937000	2.847000
4.267074E+0	1.800000E-1	07-Apr-19 3:54:37 PM	2.935000	2.845000
4.322789E+0	1.850000E-1	07-Apr-19 3:54:39 PM	2.935000	2.843000
4.379179E+0	1.900000E-1	07-Apr-19 3:54:41 PM	2.935000	2.842000
4.436805E+0	1.950000E-1	07-Apr-19 3:54:43 PM	2.934000	2.839000
4.494132E+0	2.000000E-1	07-Apr-19 3:54:45 PM	2.935000	2.838000
4.553357E+0	2.050000E-1	07-Apr-19 3:54:47 PM	2.935000	2.859000
4.612670E+0	2.100000E-1	07-Apr-19 3:54:49 PM	2.937000	2.856000
4.672925E+0	2.150000E-1	07-Apr-19 3:54:51 PM	2.937000	2.853000
4.734287E+0	2.200000E-1	07-Apr-19 3:54:53 PM	2.936000	2.851000
4.796229E+0	2.250000E-1	07-Apr-19 3:54:55 PM	2.936000	2.848000
4.857987E+0	2.300000E-1	07-Apr-19 3:54:57 PM	2.936000	2.846000
4.920740E+0	2.350000E-1	07-Apr-19 3:54:59 PM	2.935000	2.902000
4.983518E+0	2.400000E-1	07-Apr-19 3:55:01 PM	2.941000	2.888000
5.048097E+0	2.450000E-1	07-Apr-19 3:55:03 PM	2.939000	2.877000
5.112461E+0	2.500000E-1	07-Apr-19 3:55:05 PM	2.938000	2.868000
5.177813E+0	2.550000E-1	07-Apr-19 3:55:07 PM	2.937000	2.862000
5.243225E+0	2.600000E-1	07-Apr-19 3:55:09 PM	2.936000	2.856000
5.309602E+0	2.650000E-1	07-Apr-19 3:55:11 PM	2.936000	2.946000
5.376506E+0	2.700000E-1	07-Apr-19 3:55:13 PM	2.953000	2.938000
5.443477E+0	2.750000E-1	07-Apr-19 3:55:15 PM	2.950000	2.929000
5.511200E+0	2.800000E-1	07-Apr-19 3:55:17 PM	2.947000	2.919000
5.579068E+0	2.850000E-1	07-Apr-19 3:55:19 PM	2.943000	2.906000
5.647279E+0	2.900000E-1	07-Apr-19 3:55:21 PM	2.941000	2.895000
5.715953E+0	2.950000E-1	07-Apr-19 3:55:23 PM	2.939000	2.984000
5.785346E+0	3.000000E-1	07-Apr-19 3:55:25 PM	2.973000	2.974000
5.854486E+0	3.050000E-1	07-Apr-19 3:55:27 PM	2.969000	2.965000
5.924069E+0	3.100000E-1	07-Apr-19 3:55:29 PM	2.965000	2.958000
5.994587E+0	3.150000E-1	07-Apr-19 3:55:31 PM	2.961000	2.952000
6.064449E+0	3.200000E-1	07-Apr-19 3:55:34 PM	2.957000	2.945000
6.134786E+0	3.250000E-1	07-Apr-19 3:55:36 PM	2.954000	3.038000
6.203272E+0	3.300000E-1	07-Apr-19 3:55:38 PM	2.999000	3.030000
6.274751E+0	3.350000E-1	07-Apr-19 3:55:40 PM	2.994000	3.022000
6.346185E+0	3.400000E-1	07-Apr-19 3:55:42 PM	2.989000	3.012000
6.418136E+0	3.450000E-1	07-Apr-19 3:55:44 PM	2.985000	3.002000
6.490156E+0	3.500000E-1	07-Apr-19 3:55:46 PM	2.980000	2.992000
6.562478E+0	3.550000E-1	07-Apr-19 3:55:48 PM	2.976000	3.058000
6.635194E+0	3.600000E-1	07-Apr-19 3:55:50 PM	3.052000	3.056000
6.707345E+0	3.650000E-1	07-Apr-19 3:55:52 PM	3.047000	3.055000
6.780178E+0	3.700000E-1	07-Apr-19 3:55:54 PM	3.037000	3.052000
6.853575E+0	3.750000E-1	07-Apr-19 3:55:56 PM	3.028000	3.048000
6.926740E+0	3.800000E-1	07-Apr-19 3:55:58 PM	3.018000	3.045000
6.999672E+0	3.850000E-1	07-Apr-19 3:56:00 PM	3.010000	3.054000
7.073775E+0	3.900000E-1	07-Apr-19 3:56:02 PM	3.093000	3.055000
7.147818E+0	3.950000E-1	07-Apr-19 3:56:04 PM	3.089000	3.057000
7.221603E+0	4.000000E-1	07-Apr-19 3:56:06 PM	3.085000	3.058000
7.295298E+0	4.050000E-1	07-Apr-19 3:56:08 PM	3.079000	3.058000
7.369472E+0	4.100000E-1	07-Apr-19 3:56:10 PM	3.073000	3.058000
7.444601E+0	4.150000E-1	07-Apr-19 3:56:12 PM	3.068000	3.023000
7.519386E+0	4.200000E-1	07-Apr-19 3:56:14 PM	3.114000	3.027000
7.594456E+0	4.250000E-1	07-Apr-19 3:56:16 PM	3.113000	3.032000
7.669143E+0	4.300000E-1	07-Apr-19 3:56:18 PM	3.112000	3.036000
7.744674E+0	4.350000E-1	07-Apr-19 3:56:20 PM	3.110000	3.040000
7.819106E+0	4.400000E-1	07-Apr-19 3:56:22 PM	3.109000	3.043000
7.895030E+0	4.450000E-1	07-Apr-19 3:56:24 PM	3.107000	2.984000
7.970443E+0	4.500000E-1	07-Apr-19 3:56:26 PM	3.109000	2.989000
8.045840E+0	4.550000E-1	07-Apr-19 3:56:28 PM	3.110000	2.994000
8.121147E+0	4.600000E-1	07-Apr-19 3:56:30 PM	3.111000	2.998000
8.196780E+0	4.650000E-1	07-Apr-19 3:56:32 PM	3.113000	3.002000
8.272609E+0	4.700000E-1	07-Apr-19 3:56:34 PM	3.114000	3.006000
8.348754E+0	4.750000E-1	07-Apr-19 3:56:36 PM	3.115000	2.935000
8.422467E+0	4.800000E-1	07-Apr-19 3:56:38 PM	3.079000	2.940000
8.498573E+0	4.850000E-1	07-Apr-19 3:56:40 PM	3.082000	2.944000
8.575159E+0	4.900000E-1	07-Apr-19 3:56:42 PM	3.085000	2.948000
8.651600E+0	4.950000E-1	07-Apr-19 3:56:44 PM	3.086000	2.952000
8.728128E+0	5.000000E-1	07-Apr-19 3:56:46 PM	3.089000	2.955000
8.804719E+0	5.050000E-1	07-Apr-19 3:56:48 PM	3.090000	2.879000
8.881541E+0	5.100000E-1	07-Apr-19 3:56:50 PM	3.026000	2.883000
8.958497E+0	5.150000E-1	07-Apr-19 3:56:52 PM	3.030000	2.886000
9.034691E+0	5.200000E-1	07-Apr-19 3:56:54 PM	3.034000	2.890000
9.111207E+0	5.250000E-1	07-Apr-19 3:56:56 PM	3.038000	2.894000
9.187814E+0	5.300000E-1	07-Apr-19 3:56:58 PM	3.042000	2.897000
9.264865E+0	5.350000E-1	07-Apr-19 3:57:00 PM	3.045000	2.843000
9.342264E+0	5.400000E-1	07-Apr-19 3:57:02 PM	2.984000	2.844000
9.419946E+0	5.450000E-1	07-Apr-19 3:57:04 PM	2.985000	2.846000
9.496881E+0	5.500000E-1	07-Apr-19 3:57:06 PM	2.986000	2.848000
9.574301E+0	5.550000E-1	07-Apr-19 3:57:08 PM	2.988000	2.850000
9.651673E+0	5.600000E-1	07-Apr-19 3:57:10 PM	2.990000	2.852000
9.728878E+0	5.650000E-1	07-Apr-19 3:57:12 PM	2.992000	2.822000
9.806077E+0	5.700000E-1	07-Apr-19 3:57:14 PM	2.956000	2.823000
9.883875E+0	5.750000E-1	07-Apr-19 3:57:16 PM	2.958000	2.824000
9.961085E+0	5.800000E-1	07-Apr-19 3:57:18 PM	2.959000	2.823000
1.003880E+1	5.850000E-1	07-Apr-19 3:57:20 PM	2.961000	2.824000
1.011627E+1	5.900000E-1	07-Apr-19 3:57:22 PM	2.963000	2.825000
1.019349E+1	5.950000E-1	07-Apr-19 3:57:24 PM	2.965000	2.825000
1.027096E+1	6.000000E-1	07-Apr-19 3:57:26 PM	2.942000	2.825000
1.034836E+1	6.050000E-1	07-Apr-19 3:57:28 PM	2.943000	2.825000
1.042669E+1	6.100000E-1	07-Apr-19 3:57:30 PM	2.943000	2.825000
1.050421E+1	6.150000E-1	07-Apr-19 3:57:33 PM	2.944000	2.825000
1.058174E+1	6.200000E-1	07-Apr-19 3:57:35 PM	2.945000	2.825000
1.065954E+1	6.250000E-1	07-Apr-19 3:57:37 PM	2.946000	2.829000
1.073522E+1	6.300000E-1	07-Apr-19 3:57:39 PM	2.936000	2.830000
1.081360E+1	6.350000E-1	07-Apr-19 3:57:41 PM	2.936000	2.830000
1.089166E+1	6.400000E-1	07-Apr-19 3:57:43 PM	2.936000	2.829000
1.096903E+1	6.450000E-1	07-Apr-19 3:57:45 PM	2.937000	2.830000
1.104659E+1	6.500000E-1	07-Apr-19 3:57:47 PM	2.937000	2.829000
1.112443E+1	6.550000E-1	07-Apr-19 3:57:49 PM	2.938000	2.833000
1.120226E+1	6.600000E-1	07-Apr-19 3:57:51 PM	2.934000	2.834000
1.127997E+1	6.650000E-1	07-Apr-19 3:57:53 PM	2.934000	2.833000
1.135775E+1	6.700000E-1	07-Apr-19 3:57:55 PM	2.934000	2.832000
1.143630E+1	6.750000E-1	07-Apr-19 3:57:57 PM	2.934000	2.831000
1.151428E+1	6.800000E-1	07-Apr-19 3:57:59 PM	2.933000	2.830000
1.159171E+1	6.850000E-1	07-Apr-19 3:58:01 PM	2.934000	2.846000
1.167012E+1	6.900000E-1	07-Apr-19 3:58:03 PM	2.933000	2.845000
1.174821E+1	6.950000E-1	07-Apr-19 3:58:05 PM	2.933000	2.845000
1.182620E+1	7.000000E-1	07-Apr-19 3:58:07 PM	2.933000	2.844000
1.190377E+1	7.050000E-1	07-Apr-19 3:58:09 PM	2.933000	2.843000
1.198198E+1	7.100000E-1	07-Apr-19 3:58:11 PM	2.933000	2.829000
1.206024E+1	7.150000E-1	07-Apr-19 3:58:13 PM	2.934000	2.841000
1.213887E+1	7.200000E-1	07-Apr-19 3:58:15 PM	2.932000	2.841000
1.221689E+1	7.250000E-1	07-Apr-19 3:58:17 PM	2.932000	2.840000
1.229554E+1	7.300000E-1	07-Apr-19 3:58:19 PM	2.932000	2.839000
1.237355E+1	7.350000E-1	07-Apr-19 3:58:21 PM	2.932000	2.839000
1.245127E+1	7.400000E-1	07-Apr-19 3:58:23 PM	2.932000	2.838000
1.252870E+1	7.450000E-1	07-Apr-19 3:58:25 PM	2.932000	2.875000
1.260669E+1	7.500000E-1	07-Apr-19 3:58:27 PM	2.937000	2.871000
1.268502E+1	7.550000E-1	07-Apr-19 3:58:29 PM	2.936000	2.867000
1.276263E+1	7.600000E-1	07-Apr-19 3:58:31 PM	2.935000	2.864000
1.284017E+1	7.650000E-1	07-Apr-19 3:58:33 PM	2.934000	2.861000
1.291874E+1	7.700000E-1	07-Apr-19 3:58:35 PM	2.934000	2.857000
1.299683E+1	7.750000E-1	07-Apr-19 3:58:37 PM	2.933000	2.953000
1.307379E+1	7.800000E-1	07-Apr-19 3:58:39 PM	2.959000	2.950000
1.315129E+1	7.850000E-1	07-Apr-19 3:58:41 PM	2.958000	2.947000
1.322910E+1	7.900000E-1	07-Apr-19 3:58:43 PM	2.956000	2.944000
1.330774E+1	7.950000E-1	07-Apr-19 3:58:45 PM	2.954000	2.941000
1.338556E+1	8.000000E-1	07-Apr-19 3:58:47 PM	2.953000	2.939000
1.346254E+1	8.050000E-1	07-Apr-19 3:58:49 PM	2.952000	3.035000
1.354064E+1	8.100000E-1	07-Apr-19 3:58:51 PM	2.998000	3.031000
1.361841E+1	8.150000E-1	07-Apr-19 3:58:53 PM	2.996000	3.028000
1.369729E+1	8.200000E-1	07-Apr-19 3:58:55 PM	2.994000	3.024000
1.377475E+1	8.250000E-1	07-Apr-19 3:58:57 PM	2.991000	3.018000
1.385205E+1	8.300000E-1	07-Apr-19 3:58:59 PM	2.989000	3.014000
1.393110E+1	8.350000E-1	07-Apr-19 3:59:01 PM	2.986000	3.058000
1.400781E+1	8.400000E-1	07-Apr-19 3:59:03 PM	3.075000	3.059000
1.408574E+1	8.450000E-1	07-Apr-19 3:59:05 PM	3.070000	3.058000
1.416281E+1	8.500000E-1	07-Apr-19 3:59:07 PM	3.067000	3.058000
1.424037E+1	8.550000E-1	07-Apr-19 3:59:09 PM	3.062000	3.056000
1.431862E+1	8.600000E-1	07-Apr-19 3:59:11 PM	3.058000	3.056000
1.439631E+1	8.650000E-1	07-Apr-19 3:59:13 PM	3.055000	3.031000
1.447356E+1	8.700000E-1	07-Apr-19 3:59:15 PM	3.112000	3.033000
1.455119E+1	8.750000E-1	07-Apr-19 3:59:17 PM	3.112000	3.037000
1.462840E+1	8.800000E-1	07-Apr-19 3:59:19 PM	3.111000	3.040000
1.470615E+1	8.850000E-1	07-Apr-19 3:59:21 PM	3.110000	3.042000
1.478404E+1	8.900000E-1	07-Apr-19 3:59:23 PM	3.107000	3.045000
1.486206E+1	8.950000E-1	07-Apr-19 3:59:25 PM	3.107000	2.986000
1.493951E+1	9.000000E-1	07-Apr-19 3:59:27 PM	3.109000	2.989000

